question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0185,TASK_HISTORY,P004,beck-s_inbox5,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> CONFIRM/OPEN; T4: CREATE/OPEN -> MODIFY/OPEN; T7: CREATE/OPEN -> CONFIRM/OPEN; T8: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T4""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T7""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T8""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0186,TASK_HISTORY,P005,heard-m_inbox85,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> NONE/OPEN; T6: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""heard-m_inbox85::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""heard-m_inbox85::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""heard-m_inbox85::turn_2"",""resulting_state"":""OPEN"",""transition"":""NONE""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":4,""message_id"":""heard-m_inbox85::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""heard-m_inbox85::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T6""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_1"",""heard-m_inbox85::turn_2"",""heard-m_inbox85::turn_3"",""heard-m_inbox85::turn_4""]",thread_multi_transition_history,False
ISCMI-Q0187,TASK_HISTORY,P006,lavorato-j_inbox97,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""lavorato-j_inbox97::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""lavorato-j_inbox97::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""lavorato-j_inbox97::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""lavorato-j_inbox97::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":4,""task_id"":""T1""}]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0188,TASK_HISTORY,P007,schoolcraft-d_inbox_junk648,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN -> CONFIRM/OPEN -> MODIFY/OPEN; T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""schoolcraft-d_inbox_junk648::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""schoolcraft-d_inbox_junk648::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":3,""message_id"":""schoolcraft-d_inbox_junk648::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""schoolcraft-d_inbox_junk648::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":4,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""schoolcraft-d_inbox_junk648::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""schoolcraft-d_inbox_junk648::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0189,TASK_HISTORY,P008,kaminski-v_inbox_254,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":3,""message_id"":""kaminski-v_inbox_254::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox_254::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0190,TASK_HISTORY,P009,kaminski-v_inbox254,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":3,""message_id"":""kaminski-v_inbox254::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox254::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0191,TASK_HISTORY,P010,blair-l_inbox164,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""blair-l_inbox164::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""blair-l_inbox164::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""blair-l_inbox164::turn_1"",""blair-l_inbox164::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0192,TASK_HISTORY,P011,schoolcraft-d_inbox_junk289,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""schoolcraft-d_inbox_junk289::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""schoolcraft-d_inbox_junk289::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0193,TASK_HISTORY,P012,rapp-b_inbox_397,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> NONE/OPEN -> COMPLETE/CLOSED; T5: CREATE/OPEN -> MODIFY/OPEN; T7: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""rapp-b_inbox_397::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""rapp-b_inbox_397::turn_2"",""resulting_state"":""OPEN"",""transition"":""NONE""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox_397::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":2,""message_id"":""rapp-b_inbox_397::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""rapp-b_inbox_397::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T5""},{""events"":[{""chronological_rank"":4,""message_id"":""rapp-b_inbox_397::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox_397::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T7""}]}","[""rapp-b_inbox_397::turn_1"",""rapp-b_inbox_397::turn_2"",""rapp-b_inbox_397::turn_3"",""rapp-b_inbox_397::turn_4""]",thread_multi_transition_history,False
ISCMI-Q0194,TASK_HISTORY,P013,blair-l_inbox40,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""blair-l_inbox40::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""blair-l_inbox40::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""blair-l_inbox40::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""blair-l_inbox40::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""blair-l_inbox40::turn_0"",""blair-l_inbox40::turn_1"",""blair-l_inbox40::turn_2"",""blair-l_inbox40::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0195,TASK_HISTORY,P014,wolfe-j_inbox73,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""wolfe-j_inbox73::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""wolfe-j_inbox73::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""wolfe-j_inbox73::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""wolfe-j_inbox73::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""wolfe-j_inbox73::turn_0"",""wolfe-j_inbox73::turn_1"",""wolfe-j_inbox73::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0196,TASK_HISTORY,P015,watson-k_inbox347,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> CONFIRM/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""watson-k_inbox347::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""watson-k_inbox347::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""watson-k_inbox347::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""watson-k_inbox347::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""watson-k_inbox347::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":5,""message_id"":""watson-k_inbox347::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":4,""task_id"":""T2""}]}","[""watson-k_inbox347::turn_0"",""watson-k_inbox347::turn_1"",""watson-k_inbox347::turn_2"",""watson-k_inbox347::turn_3"",""watson-k_inbox347::turn_4""]",thread_multi_transition_history,False
ISCMI-Q0197,TASK_HISTORY,P016,buy-r_inbox716,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> COMPLETE/CLOSED; T4: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""buy-r_inbox716::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""buy-r_inbox716::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""},{""events"":[{""chronological_rank"":1,""message_id"":""buy-r_inbox716::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""buy-r_inbox716::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T4""}]}","[""buy-r_inbox716::turn_0"",""buy-r_inbox716::turn_1"",""buy-r_inbox716::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0198,TASK_HISTORY,P017,ward-k_inbox310,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":3,""message_id"":""ward-k_inbox310::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""ward-k_inbox310::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0199,TASK_HISTORY,P019,hernandez-j_inbox268,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""hernandez-j_inbox268::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""hernandez-j_inbox268::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""hernandez-j_inbox268::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""hernandez-j_inbox268::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""hernandez-j_inbox268::turn_0"",""hernandez-j_inbox268::turn_1"",""hernandez-j_inbox268::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0200,TASK_HISTORY,P020,mims-thurston-p_inbox272,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""mims-thurston-p_inbox272::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""mims-thurston-p_inbox272::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0201,TASK_HISTORY,P021,geaccone-t_inbox237,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> COMPLETE/CLOSED; T5: CREATE/OPEN -> COMPLETE/CLOSED; T6: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""geaccone-t_inbox237::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""geaccone-t_inbox237::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""geaccone-t_inbox237::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""geaccone-t_inbox237::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":4,""message_id"":""geaccone-t_inbox237::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""geaccone-t_inbox237::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""},{""events"":[{""chronological_rank"":6,""message_id"":""geaccone-t_inbox237::turn_5"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":8,""message_id"":""geaccone-t_inbox237::turn_7"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T5""},{""events"":[{""chronological_rank"":7,""message_id"":""geaccone-t_inbox237::turn_6"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":8,""message_id"":""geaccone-t_inbox237::turn_7"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T6""}]}","[""geaccone-t_inbox237::turn_0"",""geaccone-t_inbox237::turn_1"",""geaccone-t_inbox237::turn_2"",""geaccone-t_inbox237::turn_3"",""geaccone-t_inbox237::turn_4"",""geaccone-t_inbox237::turn_5"",""geaccone-t_inbox237::turn_6"",""geaccone-t_inbox237::turn_7""]",thread_multi_transition_history,False
ISCMI-Q0202,TASK_HISTORY,P022,dasovich-j_inbox1731,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""dasovich-j_inbox1731::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""dasovich-j_inbox1731::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""dasovich-j_inbox1731::turn_1"",""dasovich-j_inbox1731::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0203,TASK_HISTORY,P023,ybarbo-p_inbox125,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> CONFIRM/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""ybarbo-p_inbox125::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""ybarbo-p_inbox125::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""ybarbo-p_inbox125::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T2""}]}","[""ybarbo-p_inbox125::turn_0"",""ybarbo-p_inbox125::turn_2"",""ybarbo-p_inbox125::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0204,TASK_HISTORY,P024,kaminski-v_inbox687,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> MODIFY/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""kaminski-v_inbox687::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""kaminski-v_inbox687::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox687::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":3,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""kaminski-v_inbox687::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""kaminski-v_inbox687::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox687::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T2""}]}","[""kaminski-v_inbox687::turn_0"",""kaminski-v_inbox687::turn_1"",""kaminski-v_inbox687::turn_2"",""kaminski-v_inbox687::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0205,TASK_HISTORY,P025,mccarty-d_inbox96,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""mccarty-d_inbox96::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""mccarty-d_inbox96::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""mccarty-d_inbox96::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""mccarty-d_inbox96::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""mccarty-d_inbox96::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":3,""task_id"":""T3""}]}","[""mccarty-d_inbox96::turn_0"",""mccarty-d_inbox96::turn_1"",""mccarty-d_inbox96::turn_2"",""mccarty-d_inbox96::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0206,TASK_HISTORY,P027,mclaughlin-e_inbox163,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""mclaughlin-e_inbox163::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""mclaughlin-e_inbox163::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""mclaughlin-e_inbox163::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""mclaughlin-e_inbox163::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""mclaughlin-e_inbox163::turn_0"",""mclaughlin-e_inbox163::turn_1""]",thread_multi_transition_history,False
